model,layer,hemisphere,roi,correlation
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,midparietal,0.5125850706334488
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,ventral,0.403387573379128
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,lateral,0.5108801365185649
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,parietal,0.45277948727591205
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,lh,All vertices,0.45391534778209486
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,V1v,0.4535313642432587
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,V1d,0.45540096665716223
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,V2v,0.5207589227795877
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,V2d,0.5294383952291078
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,V3v,0.4877237298452404
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,V3d,0.5007027569340041
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,hV4,0.5039782067901437
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,EBA,0.5194557715713011
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,FBA-1,0.40925072117626154
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,FBA-2,0.495471368456353
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,OFA,0.4313443964346431
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,FFA-1,0.44865473396027855
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,FFA-2,0.585419921517546
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,OPA,0.45574999214896256
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,PPA,0.5396332976012903
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,RSC,0.5644919674994291
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,OWFA,0.3822731259510017
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,VWFA-1,0.49223500858278296
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,VWFA-2,0.38509866069221843
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,early,0.4480800582654034
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,midventral,0.4188946804903801
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,midlateral,0.45116970008620455
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,midparietal,0.4797330716271835
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,ventral,0.4743226742486254
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,lateral,0.4804420361631423
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,parietal,0.3995320974911796
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 9,rh,All vertices,0.4552861154253428
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,V1v,0.4460490631268449
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,V1d,0.4777590536791324
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,V2v,0.4534086897339143
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,V2d,0.46043374199529785
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,V3v,0.4331096842770621
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,V3d,0.45209567487163826
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,hV4,0.41956613277323274
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,EBA,0.5199226295334468
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,FBA-1,0.43235611345840785
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,OFA,0.39704622108120674
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,FFA-1,0.4953870012725892
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,OPA,0.48542955753186096
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,PPA,0.4632508844216445
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,RSC,0.591777031320093
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,OWFA,0.4179017912617885
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,VWFA-1,0.41227668811119483
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,VWFA-2,0.33297337553224154
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,mfs-words,0.3280491327180626
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,early,0.41173947602315686
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,midventral,0.43052164047430236
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,midlateral,0.4206395626408642
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,midparietal,0.4986800821583549
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,ventral,0.4007691444613489
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,lateral,0.5096416376593338
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,parietal,0.44481412620871186
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,lh,All vertices,0.44212710114443476
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,V1v,0.4277101786366759
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,V1d,0.4246915170505189
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,V2v,0.4971485285836078
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,V2d,0.5040891681374458
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,V3v,0.46801114527457016
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,V3d,0.48036632502024246
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,hV4,0.486366699225594
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,EBA,0.5182987009921772
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,FBA-1,0.3995798214929104
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,FBA-2,0.4945573077859949
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,OFA,0.416329152946355
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,FFA-1,0.4413773186973947
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,FFA-2,0.5849155030446754
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,OPA,0.4497670077552728
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,PPA,0.5357261616573278
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,RSC,0.5586540883646766
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,OWFA,0.3655329564746708
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,VWFA-1,0.48873690095144784
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,VWFA-2,0.3832953008219001
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,early,0.42348970507492234
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,midventral,0.39795775601735645
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,midlateral,0.43874285801871094
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,midparietal,0.46466092346489085
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,ventral,0.46817038449909165
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,lateral,0.482906919568315
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,parietal,0.39379900410944546
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 10,rh,All vertices,0.4447245690448776
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,V1v,0.4348110963714064
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,V1d,0.46731459365915934
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,V2v,0.4464795223063702
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,V2d,0.45598451987377453
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,V3v,0.4244169176820573
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,V3d,0.4474909450792954
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,hV4,0.41414473604143043
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,EBA,0.5151788310198685
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,FBA-1,0.43073386349881965
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,OFA,0.3932290998395306
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,FFA-1,0.49207274996165956
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,OPA,0.4827864409625454
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,PPA,0.4602121363383962
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,RSC,0.5890653351379148
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,OWFA,0.4153756604304485
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,VWFA-1,0.40585715298483227
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,VWFA-2,0.3310945616187162
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,mfs-words,0.3239559490321032
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,early,0.4036768723333578
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,midventral,0.42452340642067926
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,midlateral,0.4152644211098121
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,midparietal,0.49428671088924453
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,ventral,0.39710802276579216
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,lateral,0.5057610937649336
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,parietal,0.4442011970442451
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,lh,All vertices,0.43738473669670014
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,V1v,0.4174999965205723
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,V1d,0.41784494886530654
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,V2v,0.4914802072774841
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,V2d,0.4980554538431364
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,V3v,0.4640740574155735
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,V3d,0.47554914603642323
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,hV4,0.4801397039876564
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,EBA,0.514719560971058
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,FBA-1,0.3953717247695085
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,FBA-2,0.4952807574970606
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,OFA,0.4113321568506253
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,FFA-1,0.4371080335975415
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,FFA-2,0.5841525512552779
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,OPA,0.44724094409841963
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,PPA,0.5310482675911844
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,RSC,0.5549985476724602
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,OWFA,0.3615948631748419
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,VWFA-1,0.48243096372586164
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,VWFA-2,0.38135383873230166
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,early,0.4166335055746786
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,midventral,0.3929451278054721
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,midlateral,0.43484075937411265
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,midparietal,0.45875342784238565
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,ventral,0.46369906730465965
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,lateral,0.4793051569506918
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,parietal,0.391771345078689
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 11,rh,All vertices,0.4404817853520725
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,V1v,0.4329824155786243
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,V1d,0.46129867473942887
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,V2v,0.4459219130917093
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,V2d,0.45391132243039567
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,V3v,0.4244451238654897
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,V3d,0.44222295788396115
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,hV4,0.4123085290717045
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,EBA,0.5084471738603833
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,FBA-1,0.4264639979916674
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,OFA,0.39119020488334827
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,FFA-1,0.4887826065868705
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,OPA,0.47889498557503263
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,PPA,0.45845501596403326
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,RSC,0.5863074102537199
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,OWFA,0.41209345744518017
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,VWFA-1,0.40114406174930695
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,VWFA-2,0.3282359837084675
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,mfs-words,0.3236985686203566
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,early,0.40051183339361257
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,midventral,0.42231010561042304
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,midlateral,0.41049064746395
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,midparietal,0.489763637425168
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,ventral,0.39461853971971894
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,lateral,0.50107498927443
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,parietal,0.438017322154213
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,lh,All vertices,0.43312303091629306
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,V1v,0.4155082568039689
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,V1d,0.4166782031918915
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,V2v,0.4919501993831722
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,V2d,0.49640233570253645
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,V3v,0.4631397422164574
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,V3d,0.47334230116308174
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,hV4,0.4793246732129286
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,EBA,0.5100299111585347
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,FBA-1,0.3897925050712937
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,FBA-2,0.4904079416576527
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,OFA,0.4092426851137638
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,FFA-1,0.43368733058932396
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,FFA-2,0.5797898088653224
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,OPA,0.4435309258935196
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,PPA,0.528986752602401
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,RSC,0.5525277911477943
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,OWFA,0.3589628043061342
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,VWFA-1,0.47681290717249747
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,VWFA-2,0.37943580998595083
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,early,0.4152934406526424
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,midventral,0.39079072749020494
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,midlateral,0.43189836875041293
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,midparietal,0.45593402756928525
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,ventral,0.46071450143277404
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,lateral,0.4754883588837619
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,parietal,0.38704043520064285
CLIP Vision model PCA 200 Linear Regression,Transformer Layer 12,rh,All vertices,0.43725584494816494
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,V1v,0.4329482854182254
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,V1d,0.4610212850374455
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,V2v,0.44673431753660664
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,V2d,0.45337024026433004
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,V3v,0.42473208153215086
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,V3d,0.4433675123550145
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,hV4,0.4131536670332316
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,EBA,0.5089057572086141
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,FBA-1,0.42617959163459734
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,FBA-2,
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,OFA,0.39223272652224
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,FFA-1,0.488134785636014
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,FFA-2,
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,OPA,0.47879209545620516
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,PPA,0.4584407151854519
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,RSC,0.586895715197326
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,OWFA,0.4126619120734001
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,VWFA-1,0.4010373282276445
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,VWFA-2,0.3270544979435749
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,mfs-words,0.3234073318125502
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,early,0.4005321255575592
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,midventral,0.42294392841720735
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,midlateral,0.4114162128045798
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,midparietal,0.4895809082619842
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,ventral,0.39442865040426883
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,lateral,0.5012037353328482
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,parietal,0.43888500133281727
CLIP Vision model PCA 200 Linear Regression,Final Layer,lh,All vertices,0.43337597046952714
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,V1v,0.41459918563412035
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,V1d,0.41558000879757
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,V2v,0.49234984730093645
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,V2d,0.4969622149371481
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,V3v,0.4641564650519915
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,V3d,0.4736438042229996
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,hV4,0.47933171997667345
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,EBA,0.5106286624265821
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,FBA-1,0.390898489652751
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,FBA-2,0.49058162535539895
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,mTL-bodies,
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,OFA,0.40853279459401914
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,FFA-1,0.43342678735995965
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,FFA-2,0.5790722452366388
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,mTL-faces,
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,aTL-faces,
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,OPA,0.4429520965059814
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,PPA,0.5292572007422314
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,RSC,0.5528085305858841
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,OWFA,0.3584147018649057
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,VWFA-1,0.47693694401266257
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,VWFA-2,0.37949490693644883
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,mfs-words,
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,mTL-words,
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,early,0.4150107988651333
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,midventral,0.3903767106028417
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,midlateral,0.431306322189984
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,midparietal,0.45521509316802156
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,ventral,0.4607266532579631
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,lateral,0.47577947908611934
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,parietal,0.38794142875337434
CLIP Vision model PCA 200 Linear Regression,Final Layer,rh,All vertices,0.43740993715360116
