model,layer,hemisphere,roi,correlation
CLIP Text Model,Transformer Layer 12,rh,FFA-1,0.35576770780000117
CLIP Text Model,Transformer Layer 12,rh,FFA-2,0.5317451970356337
CLIP Text Model,Transformer Layer 12,rh,mTL-faces,
CLIP Text Model,Transformer Layer 12,rh,aTL-faces,
CLIP Text Model,Transformer Layer 12,rh,OPA,0.34616925516412056
CLIP Text Model,Transformer Layer 12,rh,PPA,0.4444765750019834
CLIP Text Model,Transformer Layer 12,rh,RSC,0.4743599268738511
CLIP Text Model,Transformer Layer 12,rh,OWFA,0.14395611766746874
CLIP Text Model,Transformer Layer 12,rh,VWFA-1,0.4116298341327013
CLIP Text Model,Transformer Layer 12,rh,VWFA-2,0.3217496221698558
CLIP Text Model,Transformer Layer 12,rh,mfs-words,
CLIP Text Model,Transformer Layer 12,rh,mTL-words,
CLIP Text Model,Transformer Layer 12,rh,early,0.17072058116420744
CLIP Text Model,Transformer Layer 12,rh,midventral,0.16386200589155467
CLIP Text Model,Transformer Layer 12,rh,midlateral,0.2897018141469774
CLIP Text Model,Transformer Layer 12,rh,midparietal,0.28821296331586166
CLIP Text Model,Transformer Layer 12,rh,ventral,0.3774895272037758
CLIP Text Model,Transformer Layer 12,rh,lateral,0.42870982668620533
CLIP Text Model,Transformer Layer 12,rh,parietal,0.3150667668022656
CLIP Text Model,Transformer Layer 12,rh,All vertices,0.29384793809382936
CLIP Text Model,Final Layer,lh,V1v,0.19293402136562027
CLIP Text Model,Final Layer,lh,V1d,0.1962135940221567
CLIP Text Model,Final Layer,lh,V2v,0.1771739006840859
CLIP Text Model,Final Layer,lh,V2d,0.17556314800161416
CLIP Text Model,Final Layer,lh,V3v,0.17431392760898717
CLIP Text Model,Final Layer,lh,V3d,0.20115106715502434
CLIP Text Model,Final Layer,lh,hV4,0.206194675477767
CLIP Text Model,Final Layer,lh,EBA,0.4645917804379626
CLIP Text Model,Final Layer,lh,FBA-1,0.3975727046675278
CLIP Text Model,Final Layer,lh,FBA-2,
CLIP Text Model,Final Layer,lh,mTL-bodies,
CLIP Text Model,Final Layer,lh,OFA,0.2000894769830832
CLIP Text Model,Final Layer,lh,FFA-1,0.43838699374625195
CLIP Text Model,Final Layer,lh,FFA-2,
CLIP Text Model,Final Layer,lh,mTL-faces,
CLIP Text Model,Final Layer,lh,aTL-faces,
CLIP Text Model,Final Layer,lh,OPA,0.3777863399889067
CLIP Text Model,Final Layer,lh,PPA,0.40089603368577215
CLIP Text Model,Final Layer,lh,RSC,0.51349238973272
CLIP Text Model,Final Layer,lh,OWFA,0.16896217956345141
CLIP Text Model,Final Layer,lh,VWFA-1,0.32889963186756066
CLIP Text Model,Final Layer,lh,VWFA-2,0.29995200230746255
CLIP Text Model,Final Layer,lh,mfs-words,0.2799866375512568
CLIP Text Model,Final Layer,lh,mTL-words,
CLIP Text Model,Final Layer,lh,early,0.17045485543616803
CLIP Text Model,Final Layer,lh,midventral,0.2303113156674972
CLIP Text Model,Final Layer,lh,midlateral,0.20837054197437854
CLIP Text Model,Final Layer,lh,midparietal,0.32451003521482114
CLIP Text Model,Final Layer,lh,ventral,0.3433626935720769
CLIP Text Model,Final Layer,lh,lateral,0.4528792795726277
CLIP Text Model,Final Layer,lh,parietal,0.36141908868679345
CLIP Text Model,Final Layer,lh,All vertices,0.2941315078827782
CLIP Text Model,Final Layer,rh,V1v,0.18391118917379667
CLIP Text Model,Final Layer,rh,V1d,0.18400064949812617
CLIP Text Model,Final Layer,rh,V2v,0.18121455855383606
CLIP Text Model,Final Layer,rh,V2d,0.20793753832001693
CLIP Text Model,Final Layer,rh,V3v,0.17365718534173294
CLIP Text Model,Final Layer,rh,V3d,0.21864447341436263
CLIP Text Model,Final Layer,rh,hV4,0.27973652462793985
CLIP Text Model,Final Layer,rh,EBA,0.46396423316031465
CLIP Text Model,Final Layer,rh,FBA-1,0.29083663735408466
CLIP Text Model,Final Layer,rh,FBA-2,0.44565114175070675
CLIP Text Model,Final Layer,rh,mTL-bodies,
CLIP Text Model,Final Layer,rh,OFA,0.24691616289094162
CLIP Text Model,Final Layer,rh,FFA-1,0.35586740877806794
CLIP Text Model,Final Layer,rh,FFA-2,0.5325715676399263
CLIP Text Model,Final Layer,rh,mTL-faces,
CLIP Text Model,Final Layer,rh,aTL-faces,
CLIP Text Model,Final Layer,rh,OPA,0.3467892093095945
CLIP Text Model,Final Layer,rh,PPA,0.4448985324680058
CLIP Text Model,Final Layer,rh,RSC,0.47405599951150434
CLIP Text Model,Final Layer,rh,OWFA,0.14473067014427404
CLIP Text Model,Final Layer,rh,VWFA-1,0.4126148568426605
CLIP Text Model,Final Layer,rh,VWFA-2,0.3227985828333731
CLIP Text Model,Final Layer,rh,mfs-words,
CLIP Text Model,Final Layer,rh,mTL-words,
CLIP Text Model,Final Layer,rh,early,0.17192833236891827
CLIP Text Model,Final Layer,rh,midventral,0.16444424147186168
CLIP Text Model,Final Layer,rh,midlateral,0.2904734842092805
CLIP Text Model,Final Layer,rh,midparietal,0.2887133212288119
CLIP Text Model,Final Layer,rh,ventral,0.3783201705543866
CLIP Text Model,Final Layer,rh,lateral,0.43035794853943726
CLIP Text Model,Final Layer,rh,parietal,0.31581452042895247
CLIP Text Model,Final Layer,rh,All vertices,0.2944166540450411
