model,layer,hemisphere,roi,correlation
CLIP Vision + Text,Transformer Layer 12,lh,V1v,0.4142600055404053
CLIP Vision + Text,Transformer Layer 12,lh,V1d,0.44517851376468565
CLIP Vision + Text,Transformer Layer 12,lh,V2v,0.42756494307293946
CLIP Vision + Text,Transformer Layer 12,lh,V2d,0.43796671310690616
CLIP Vision + Text,Transformer Layer 12,lh,V3v,0.4086914962826149
CLIP Vision + Text,Transformer Layer 12,lh,V3d,0.42830649326947673
CLIP Vision + Text,Transformer Layer 12,lh,hV4,0.3988198809897722
CLIP Vision + Text,Transformer Layer 12,lh,EBA,0.5178357559646298
CLIP Vision + Text,Transformer Layer 12,lh,FBA-1,0.4301647056532099
CLIP Vision + Text,Transformer Layer 12,lh,FBA-2,
CLIP Vision + Text,Transformer Layer 12,lh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 12,lh,OFA,0.3758514282967946
CLIP Vision + Text,Transformer Layer 12,lh,FFA-1,0.48897249251101094
CLIP Vision + Text,Transformer Layer 12,lh,FFA-2,
CLIP Vision + Text,Transformer Layer 12,lh,mTL-faces,
CLIP Vision + Text,Transformer Layer 12,lh,aTL-faces,
CLIP Vision + Text,Transformer Layer 12,lh,OPA,0.474194588964754
CLIP Vision + Text,Transformer Layer 12,lh,PPA,0.45435914593136223
CLIP Vision + Text,Transformer Layer 12,lh,RSC,0.5883116932888662
CLIP Vision + Text,Transformer Layer 12,lh,OWFA,0.3980907132430159
CLIP Vision + Text,Transformer Layer 12,lh,VWFA-1,0.4007963270568448
CLIP Vision + Text,Transformer Layer 12,lh,VWFA-2,0.3240455419900475
CLIP Vision + Text,Transformer Layer 12,lh,mfs-words,0.31831910836230215
CLIP Vision + Text,Transformer Layer 12,lh,mTL-words,
CLIP Vision + Text,Transformer Layer 12,lh,early,0.38174544753648776
CLIP Vision + Text,Transformer Layer 12,lh,midventral,0.40964197143306424
CLIP Vision + Text,Transformer Layer 12,lh,midlateral,0.39916674867293095
CLIP Vision + Text,Transformer Layer 12,lh,midparietal,0.4808356490931688
CLIP Vision + Text,Transformer Layer 12,lh,ventral,0.3911371720884451
CLIP Vision + Text,Transformer Layer 12,lh,lateral,0.5080015618191822
CLIP Vision + Text,Transformer Layer 12,lh,parietal,0.4335991510460225
CLIP Vision + Text,Transformer Layer 12,lh,All vertices,0.42683000884749356
CLIP Vision + Text,Transformer Layer 12,rh,V1v,0.3976768441293386
CLIP Vision + Text,Transformer Layer 12,rh,V1d,0.3987153663570801
CLIP Vision + Text,Transformer Layer 12,rh,V2v,0.4769194024814124
CLIP Vision + Text,Transformer Layer 12,rh,V2d,0.48423171586618385
CLIP Vision + Text,Transformer Layer 12,rh,V3v,0.44612120842446856
CLIP Vision + Text,Transformer Layer 12,rh,V3d,0.4603531351302462
CLIP Vision + Text,Transformer Layer 12,rh,hV4,0.4684481420821979
CLIP Vision + Text,Transformer Layer 12,rh,EBA,0.5210170329844884
CLIP Vision + Text,Transformer Layer 12,rh,FBA-1,0.37931068306745125
CLIP Vision + Text,Transformer Layer 12,rh,FBA-2,0.492806395894261
CLIP Vision + Text,Transformer Layer 12,rh,mTL-bodies,
CLIP Vision + Text,Transformer Layer 12,rh,OFA,0.39852427510213756
CLIP Vision + Text,Transformer Layer 12,rh,FFA-1,0.42858552338850786
CLIP Vision + Text,Transformer Layer 12,rh,FFA-2,0.5869509462302026
CLIP Vision + Text,Transformer Layer 12,rh,mTL-faces,
CLIP Vision + Text,Transformer Layer 12,rh,aTL-faces,
CLIP Vision + Text,Transformer Layer 12,rh,OPA,0.43653067010464724
CLIP Vision + Text,Transformer Layer 12,rh,PPA,0.525203827589915
CLIP Vision + Text,Transformer Layer 12,rh,RSC,0.5525295637794457
CLIP Vision + Text,Transformer Layer 12,rh,OWFA,0.34483250565605145
CLIP Vision + Text,Transformer Layer 12,rh,VWFA-1,0.4840780203375466
CLIP Vision + Text,Transformer Layer 12,rh,VWFA-2,0.37778694075178076
CLIP Vision + Text,Transformer Layer 12,rh,mfs-words,
CLIP Vision + Text,Transformer Layer 12,rh,mTL-words,
CLIP Vision + Text,Transformer Layer 12,rh,early,0.398032876889014
CLIP Vision + Text,Transformer Layer 12,rh,midventral,0.375037898925881
CLIP Vision + Text,Transformer Layer 12,rh,midlateral,0.4201129109599308
CLIP Vision + Text,Transformer Layer 12,rh,midparietal,0.44647455103334854
CLIP Vision + Text,Transformer Layer 12,rh,ventral,0.45734395378646714
CLIP Vision + Text,Transformer Layer 12,rh,lateral,0.48762291882610465
CLIP Vision + Text,Transformer Layer 12,rh,parietal,0.383034108664117
CLIP Vision + Text,Transformer Layer 12,rh,All vertices,0.43043929995450075
CLIP Vision + Text,Final Layer,lh,V1v,0.41345516599738424
CLIP Vision + Text,Final Layer,lh,V1d,0.4453000434090743
CLIP Vision + Text,Final Layer,lh,V2v,0.42819649561313966
CLIP Vision + Text,Final Layer,lh,V2d,0.43791492486444844
CLIP Vision + Text,Final Layer,lh,V3v,0.40785287837839923
CLIP Vision + Text,Final Layer,lh,V3d,0.4271833610046404
CLIP Vision + Text,Final Layer,lh,hV4,0.3977752350397925
CLIP Vision + Text,Final Layer,lh,EBA,0.5185962901795983
CLIP Vision + Text,Final Layer,lh,FBA-1,0.4307901558089666
CLIP Vision + Text,Final Layer,lh,FBA-2,
CLIP Vision + Text,Final Layer,lh,mTL-bodies,
CLIP Vision + Text,Final Layer,lh,OFA,0.37547845544936487
CLIP Vision + Text,Final Layer,lh,FFA-1,0.4894649511140434
CLIP Vision + Text,Final Layer,lh,FFA-2,
CLIP Vision + Text,Final Layer,lh,mTL-faces,
CLIP Vision + Text,Final Layer,lh,aTL-faces,
CLIP Vision + Text,Final Layer,lh,OPA,0.4748210585019251
CLIP Vision + Text,Final Layer,lh,PPA,0.4544743383836822
CLIP Vision + Text,Final Layer,lh,RSC,0.5880930745018637
CLIP Vision + Text,Final Layer,lh,OWFA,0.3976487739021719
CLIP Vision + Text,Final Layer,lh,VWFA-1,0.4014635686919545
CLIP Vision + Text,Final Layer,lh,VWFA-2,0.32480146561236395
CLIP Vision + Text,Final Layer,lh,mfs-words,0.31832115781932624
CLIP Vision + Text,Final Layer,lh,mTL-words,
CLIP Vision + Text,Final Layer,lh,early,0.3814775439789083
CLIP Vision + Text,Final Layer,lh,midventral,0.4092231688970791
CLIP Vision + Text,Final Layer,lh,midlateral,0.39850116838996597
CLIP Vision + Text,Final Layer,lh,midparietal,0.4809159739857879
CLIP Vision + Text,Final Layer,lh,ventral,0.39144913047331625
CLIP Vision + Text,Final Layer,lh,lateral,0.508407949738961
CLIP Vision + Text,Final Layer,lh,parietal,0.4340249147834981
CLIP Vision + Text,Final Layer,lh,All vertices,0.42690695720219257
CLIP Vision + Text,Final Layer,rh,V1v,0.39903402012543104
CLIP Vision + Text,Final Layer,rh,V1d,0.40000837598497146
CLIP Vision + Text,Final Layer,rh,V2v,0.4778700003383898
CLIP Vision + Text,Final Layer,rh,V2d,0.48584962364890666
CLIP Vision + Text,Final Layer,rh,V3v,0.4473762385288833
CLIP Vision + Text,Final Layer,rh,V3d,0.46007086212773407
CLIP Vision + Text,Final Layer,rh,hV4,0.467735295848362
CLIP Vision + Text,Final Layer,rh,EBA,0.5215499698124647
CLIP Vision + Text,Final Layer,rh,FBA-1,0.37833884095196224
CLIP Vision + Text,Final Layer,rh,FBA-2,0.49280962533468076
CLIP Vision + Text,Final Layer,rh,mTL-bodies,
CLIP Vision + Text,Final Layer,rh,OFA,0.3971073818658414
CLIP Vision + Text,Final Layer,rh,FFA-1,0.42834783915957114
CLIP Vision + Text,Final Layer,rh,FFA-2,0.5866903298503686
CLIP Vision + Text,Final Layer,rh,mTL-faces,
CLIP Vision + Text,Final Layer,rh,aTL-faces,
CLIP Vision + Text,Final Layer,rh,OPA,0.4369008835457212
CLIP Vision + Text,Final Layer,rh,PPA,0.5255480374475192
CLIP Vision + Text,Final Layer,rh,RSC,0.5521674922394506
CLIP Vision + Text,Final Layer,rh,OWFA,0.3440858386051359
CLIP Vision + Text,Final Layer,rh,VWFA-1,0.48588390072996435
CLIP Vision + Text,Final Layer,rh,VWFA-2,0.3779686185134567
CLIP Vision + Text,Final Layer,rh,mfs-words,
CLIP Vision + Text,Final Layer,rh,mTL-words,
CLIP Vision + Text,Final Layer,rh,early,0.3988820636696281
CLIP Vision + Text,Final Layer,rh,midventral,0.3745263690970374
CLIP Vision + Text,Final Layer,rh,midlateral,0.42044584310958505
CLIP Vision + Text,Final Layer,rh,midparietal,0.4463880010575284
CLIP Vision + Text,Final Layer,rh,ventral,0.45749951954157503
CLIP Vision + Text,Final Layer,rh,lateral,0.488193986090922
CLIP Vision + Text,Final Layer,rh,parietal,0.38321100690943605
CLIP Vision + Text,Final Layer,rh,All vertices,0.43085911846690683
